id,Listening_Time_minutes
750000,57.464382
750001,21.285069
750002,49.597088
750003,77.604576
750004,42.614613
750005,21.94172
750006,85.63548
750007,41.201233
750008,63.569992
750009,81.47423
750010,13.508301
750011,22.355076
750012,35.414364
750013,50.810867
750014,50.621723
750015,63.63621
750016,39.9169
750017,37.658577
750018,60.29029
750019,40.146374
750020,39.529846
750021,61.651344
750022,76.168945
750023,27.77362
750024,56.051643
750025,36.18175
750026,12.130236
750027,25.590185
750028,39.267242
750029,41.26355
750030,31.90045
750031,32.934986
750032,13.645889
750033,56.56
750034,21.062782
750035,22.093115
750036,14.991884
750037,40.335316
750038,24.888754
750039,20.439981
750040,12.781357
750041,83.382034
750042,69.97226
750043,64.58628
750044,54.396053
750045,24.685434
750046,14.814097
750047,47.605385
750048,14.687546
750049,6.957082
750050,82.95574
750051,21.53619
750052,44.861546
750053,73.51087
750054,16.813564
750055,17.358137
750056,71.215065
750057,58.426403
750058,21.983862
750059,40.37043
750060,49.766098
750061,36.445366
750062,71.68637
750063,68.40914
750064,47.75172
750065,15.998792
750066,62.18912
750067,50.635406
750068,54.870792
750069,38.40386
750070,36.333324
750071,39.721703
750072,47.35104
750073,27.472635
750074,46.205887
750075,93.14534
750076,16.140617
750077,9.866294
750078,76.5187
750079,85.28352
750080,50.286167
750081,96.52204
750082,18.367657
750083,73.414345
750084,70.20447
750085,63.64855
750086,55.53562
750087,82.24156
750088,11.153943
750089,46.615757
750090,61.60149
750091,78.17602
750092,39.5339
750093,32.206196
750094,53.319637
750095,32.860874
750096,3.60177
750097,29.147833
750098,38.283928
750099,12.904329
750100,49.28904
750101,50.796246
750102,45.821564
750103,44.498917
750104,30.61242
750105,33.651814
750106,28.727318
750107,94.85063
750108,62.16843
750109,37.743523
750110,47.467003
750111,23.046703
750112,6.533803
750113,77.33022
750114,58.212162
750115,76.596825
750116,80.9896
750117,64.34739
750118,53.693047
750119,21.961332
750120,2.4418912
750121,56.195694
750122,76.159225
750123,60.618095
750124,34.872974
750125,19.940327
750126,56.522346
750127,2.6563344
750128,6.9216523
750129,16.201448
750130,39.243412
750131,30.044245
750132,5.428203
750133,48.210007
750134,79.6058
750135,31.241787
750136,39.725792
750137,12.644544
750138,96.10619
750139,50.177467
750140,53.100998
750141,49.22643
750142,49.426643
750143,33.34005
750144,62.320576
750145,49.994434
750146,72.00484
750147,63.15819
750148,46.883633
750149,7.522533
750150,30.052645
750151,41.354404
750152,58.874226
750153,53.047318
750154,59.494194
750155,15.032583
750156,3.7187815
750157,73.54355
750158,20.393019
750159,39.138107
750160,55.979008
750161,52.179325
750162,60.386814
750163,19.121479
750164,74.58242
750165,81.38555
750166,73.80033
750167,81.221054
750168,63.309437
750169,45.249706
750170,49.284054
750171,40.900867
750172,1.5877591
750173,34.559685
750174,35.467617
750175,62.66069
750176,91.1513
750177,81.22729
750178,51.56583
750179,4.82065
750180,81.71921
750181,39.169815
750182,100.12294
750183,34.52126
750184,80.14955
750185,33.86048
750186,87.6774
750187,49.148556
750188,11.407947
750189,21.51017
750190,53.52371
750191,27.611385
750192,37.708164
750193,31.614948
750194,45.229546
750195,52.714912
750196,27.042622
750197,10.494199
750198,21.262344
750199,35.66948
750200,33.81337
750201,71.86039
750202,35.058502
750203,57.298428
750204,72.06853
750205,30.497663
750206,20.511793
750207,49.751892
750208,32.66955
750209,45.89192
750210,57.935898
750211,53.704746
750212,54.716377
750213,68.076164
750214,32.152252
750215,69.42448
750216,74.786446
750217,62.508343
750218,9.100396
750219,34.948105
750220,36.13165
750221,31.710674
750222,39.73194
750223,38.352898
750224,71.55222
750225,3.4232051
750226,83.512344
750227,65.3142
750228,41.573254
750229,27.79486
750230,31.839317
750231,25.537868
750232,51.74733
750233,66.69814
750234,20.605305
750235,21.599916
750236,45.623783
750237,33.505024
750238,27.49089
750239,21.488482
750240,85.372215
750241,77.373024
750242,19.676935
750243,38.461765
750244,17.296673
750245,48.87609
750246,41.42677
750247,90.633545
750248,15.894037
750249,87.878494
750250,51.517315
750251,32.32072
750252,40.848618
750253,78.78293
750254,51.347538
750255,27.294397
750256,50.60639
750257,33.46318
750258,8.415428
750259,24.46053
750260,37.39727
750261,52.717834
750262,53.71018
750263,62.42426
750264,30.654692
750265,77.71126
750266,13.698033
750267,20.485195
750268,4.6519947
750269,6.849775
750270,37.193623
750271,58.87398
750272,2.167948
750273,33.08693
750274,44.179943
750275,60.572575
750276,58.637985
750277,9.320927
750278,43.369682
750279,20.119383
750280,38.980545
750281,41.483124
750282,60.997463
750283,67.38061
750284,43.869476
750285,34.78319
750286,6.006794
750287,74.43391
750288,31.779821
750289,8.040931
750290,58.013676
750291,57.73813
750292,77.04786
750293,77.024345
750294,53.06412
750295,50.172993
750296,30.382751
750297,10.345454
750298,52.574028
750299,83.83358
750300,49.029053
750301,14.195559
750302,31.952644
750303,18.57579
750304,53.789955
750305,81.81693
750306,44.583183
750307,15.5273
750308,57.376236
750309,14.957586
750310,16.70828
750311,58.64789
750312,43.86976
750313,76.14633
750314,68.670006
750315,4.9222245
750316,74.53844
750317,36.226
750318,21.806261
750319,24.14746
750320,47.584087
750321,32.852806
750322,44.075916
750323,67.65361
750324,70.72928
750325,55.088688
750326,32.30491
750327,44.951553
750328,21.1131
750329,64.33726
750330,73.66031
750331,30.209934
750332,19.723513
750333,14.450702
750334,27.541183
750335,55.701477
750336,35.450245
750337,87.50948
750338,38.4201
750339,77.18374
750340,33.403744
750341,14.225864
750342,32.97506
750343,15.175845
750344,29.39582
750345,53.21681
750346,72.99513
750347,98.93183
750348,60.5248
750349,21.234556
750350,76.68567
750351,21.765217
750352,72.874405
750353,49.158478
750354,62.561108
750355,41.694378
750356,98.32757
750357,42.415306
750358,66.47214
750359,47.195576
750360,69.80053
750361,50.562614
750362,14.135937
750363,69.35522
750364,31.727034
750365,86.63727
750366,41.18711
750367,68.17521
750368,73.45723
750369,59.79367
750370,78.51681
750371,21.662601
750372,41.825222
750373,20.704111
750374,54.199673
750375,42.976425
750376,17.98525
750377,73.28636
750378,49.34698
750379,8.041578
750380,21.936384
750381,16.743166
750382,78.16599
750383,41.448994
750384,86.821236
750385,43.37565
750386,40.18014
750387,8.386886
750388,23.175539
750389,22.333317
750390,42.767853
750391,20.95189
750392,75.94165
750393,8.017778
750394,59.133022
750395,59.16828
750396,43.58437
750397,15.968992
750398,72.992
750399,37.84529
750400,14.769566
750401,77.075134
750402,84.010414
750403,18.412123
750404,18.880598
750405,19.748363
750406,20.583252
750407,38.901585
750408,68.84824
750409,18.35648
750410,49.80795
750411,38.982677
750412,22.629705
750413,34.971184
750414,46.292408
750415,47.26663
750416,70.37876
750417,63.15867
750418,35.148533
